Hedge 3: X: 0.000 m, Y: 0.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:00-000
Hedge 3: X: 0.000 m, Y: 0.100 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:00-500
Hedge 3: X: 0.000 m, Y: 0.250 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:01-000
Hedge 3: X: 0.000 m, Y: 0.400 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:01-500
Hedge 3: X: 0.000 m, Y: 0.600 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:02-000
Hedge 3: X: 0.000 m, Y: 0.800 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:02-500
Hedge 3: X: 0.000 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:03-000
Hedge 3: X: 0.100 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:03-500
Hedge 3: X: 0.300 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:04-000
Hedge 3: X: 0.500 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:04-500
Hedge 3: X: 0.700 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:05-000
Hedge 3: X: 0.900 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:05-500
Hedge 3: X: 1.100 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:06-000
Hedge 3: X: 1.300 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:06-500
Hedge 3: X: 1.500 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:07-000
Hedge 3: X: 1.700 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:07-500
Hedge 3: X: 1.850 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:08-000
Hedge 3: X: 2.000 m, Y: 1.000 m, Z: 0.000 m, Angle: 0 at time T: 2026-06-03 00:00:08-500
